wikiID,nom,dateOfBirth,placeOfBirthLabel,dateOfDeath,placeOfDeathLabel,mannersOfDeath,placeOfBurialLabel,fatherLabel,motherLabel,spouses,startTime,endTime,startYear,endYear,birthYear,deathYear
Q243118,Chilpéric Ier,0537-01-01T00:00:00Z,t1808682943,0584-09-29T00:00:00Z,Chelles,assassinat,abbaye de Saint-Germain-des-Prés,Clotaire Ier,Arégonde,"Audovère, Galswinthe, Frédégonde",nan,nan,nan,nan,537.0,584.0
Q243453,Caribert Ier,0520-01-01T00:00:00Z,t1808692287,0567-01-01T00:00:00Z,Chelles,nan,nan,Clotaire Ier,Ingonde,"Théodechilde, Méroflède, Marcova, Ingeberge",nan,nan,nan,nan,520.0,567.0
Q283107,Charles le Jeune,0772-01-01T00:00:00Z,t1792758702,0811-12-08T00:00:00Z,Bavière,maladie,nan,Charlemagne,Hildegarde,nan,nan,nan,nan,nan,772.0,811.0
Q333802,Charles de Provence,0845-01-01T00:00:00Z,t1179998082,0863-01-29T00:00:00Z,Lyon,maladie,nan,Lothaire Ier,Ermengarde de Tours,nan,nan,nan,nan,nan,845.0,863.0
Q595053,Clovis III,0670-01-01T00:00:00Z,t1808608578,0676-01-01T00:00:00Z,t1808608577,nan,nan,Clotaire III,nan,nan,nan,nan,nan,nan,670.0,676.0
Q715972,Hugues de France,1007-01-01T00:00:00Z,nan,1025-09-23T00:00:00Z,Compiègne,chute de cheval,Compiègne,Robert II de France,Constance d'Arles,nan,nan,nan,nan,nan,1007.0,1025.0
Q887578,Clodéric,0485-01-01T00:00:00Z,nan,0508-01-01T00:00:00Z,Cologne,nan,nan,Sigebert le Boiteux,nan,nan,nan,nan,nan,nan,485.0,508.0
Q1396545,Sunnon,0400-01-01T00:00:00Z,nan,0400-01-01T00:00:00Z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,400.0,400.0
Q11921573,Q11921573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Q61188387,Q61188387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Q263164,Waldrade,0530-01-01T00:00:00Z,t1749818401,0570-01-01T00:00:00Z,t1749818399,nan,nan,Waccho,Q19891002,"Garibald Ier de Bavière, Théodebald, Clotaire Ier",nan,nan,nan,nan,530.0,570.0
